,"I[h(X, X)]","I[h(Y, Y)]","I[h(Z, Z)]","I[h(X, Y)]","I[h(Y, Z)]","I[h(X, Z)]","I[h(X, Y+Z)]","I[h(Y, X+Z)]","I[h(Z, X+Y)]"
0,-1.18059425371584,-0.8430609497919638,-0.3247789996107476,3.151281648940439,0.5980136967950676,1.3364059917430824,-3.8452991216317376e-05,0.006434387718050152,0.037507547101360984
1,-0.9211355534204069,-0.7068124511574045,-0.4923367486956684,1.0393072156676213,0.23422990776212213,0.5931286747362804,0.004926195695811016,0.002877733614617344,0.00017992770292567361
2,-0.9425055150861542,-0.7667460263683568,-0.7406393330306601,1.1743475399480774,0.1418119967422398,0.27332411996265255,0.0035482253558164166,0.015725545640349226,0.0005625959394830826
3,-1.3535712195789595,-1.0827456504165605,-0.6372094257660822,2.3643197821858113,0.09259528088130115,0.22096116473699817,0.0005051261984597265,0.0015175362251342514,0.020503873295756522
4,-0.6312263881366386,-1.1911407777239957,-0.7151207640616041,0.2945341860043913,0.14585730111781015,0.018910259014016922,0.0003532306168255588,0.0001143155568836159,7.776354784086022e-05
5,-1.0455755298058114,-0.5368456659141436,-0.7025595735959692,0.6298479806729808,0.2707521429845485,1.1357876147348114,0.00361051587703589,0.0009087679166834856,0.1334358075228339
6,-0.7016921976211545,-0.9797200524888412,-0.580061216613336,0.2365838648979775,0.11949900522727072,0.3004591031282713,-1.9753762365139327e-08,2.763956155631637e-07,0.00012047568049654281
7,-0.702427436211702,-0.954200108658659,-0.9296481708390057,1.6406930332806609,0.37431349416299564,0.3462061403862612,0.008319682321538522,0.0003933413003027552,0.010157563747309388
8,-1.6106047662542173,-1.3344593071612647,-0.6543128120131039,1.0452498838274302,0.4294735116364245,1.0204529804535407,0.2652875056044064,0.058196889229526524,0.09796921918213206
9,-0.8129190742045003,-1.086928673760079,-0.8784689280238085,0.17916029772712241,0.0066700968294968,0.29949935367786906,4.032309839675574e-06,4.826992495511749e-06,-4.042830959673399e-08
10,-0.8016284606158034,-1.13074691656578,-0.6750556188401128,1.170724423619854,0.0035027210717346264,0.011147441489260912,-1.9258561566750154e-07,0.0005423463829713519,0.3856723170075633
11,-0.4201098771107744,-0.8616511862144226,-0.5814477321161946,0.32031374134737106,0.1496706033272371,0.020521304450948175,0.00018106200647942475,-1.0378778570621325e-06,0.0010783023083945178
12,-0.6273298708819911,-0.8110616546606746,-0.7719944713872362,1.5598799023827705,0.0730767918054943,0.26666105324230827,-2.6252164088890206e-05,0.019788940544809227,0.0033209828403681562
13,-0.8056187215280811,-0.8933461912597105,-1.0242089193736987,0.3394350614710589,0.16942080276159768,0.4457882768499392,0.0005279326196053986,0.10934714698829578,0.005507709225860236
14,-1.6103190967376875,-0.982216491962388,-0.5744512455568868,0.5250060750245266,0.01957243521579805,0.17242548767890334,0.00029508322540932664,0.0002366528788366674,0.006253141668260062
15,-1.6064520528345911,-1.0821181262444703,-0.6865935978743348,0.6472093847104718,0.9631492936998469,1.748985276874395,0.0014778664196410294,0.02643502900141705,0.015431778433534786
16,-1.0452363829201319,-0.8856975117513907,-0.5949535289173173,0.3350739883055387,0.42063982784566517,1.4214487749157607,0.02354844350401848,0.10485203012503613,0.15822489752843122
17,-1.4514110867426557,-0.7742519191371284,-0.8022275401693261,1.1211683870175642,0.06565044782234332,0.07149590194782557,3.942531589789953e-08,0.0018260059516735255,-2.985097508136571e-05
18,-1.42211890587512,-1.3879043453456428,-0.48452884473448044,1.0397973595995718,0.00809608119255753,0.055663798399463726,1.9584290261498857e-06,-3.1213969287137953e-06,1.618044881078643e-05
19,-1.7155937909032675,-0.7895003557313369,-0.38484590883692127,0.5315697206458868,0.26760046550636946,0.8881638379710298,0.04254026195975309,0.0029362383963707694,0.0001463370562314733
