Measure,Sample,bias,bw,density,ngrams,ABpvalue,BCpvalue,CApvalue,pReward
Joint E.,260,10.0,1.0,expset,1t4,1.135E-12,1.194E-15,6.991E-47,0.99989
Joint E.,260,10.0,1.0,expset,1t3,1.135E-12,1.194E-15,6.991E-47,0.99989
Joint E.,260,10.0,1.0,expset,1t2,1.174E-12,1.142E-15,6.948E-47,0.99988
Joint E.,260,10.0,2.0,expset,1t4,3.251E-12,1.025E-13,1.016E-47,0.99967
Joint E.,260,10.0,2.0,expset,1t3,3.251E-12,1.025E-13,1.016E-47,0.99967
Joint E.,210,0.0,5.0,gausset,1t2,6.874E-173,6.327E-03,3.369E-11,0.00000
Joint E.,160,8.0,2.0,gausset,1t2,5.737E-36,1.556E+52,4.893E+49,0.00000
Joint E.,60,2.0,4.0,gausset,3t4,4.252E-31,1.089E+05,8.856E+03,0.00000
Joint E.,60,8.0,3.0,gausset,1t3,2.973E+69,2.236E+80,2.111E+79,0.00000
Joint E.,60,0.0,1.0,gausset,3t4,3.964E-26,2.483E-01,1.445E-03,0.00000
CMI,310,0.0,1.0,expset,2t3,6.080E-19,4.526E-15,3.248E-22,1.00000
CMI,310,0.0,1.0,expset,2t4,5.942E-19,4.604E-15,3.249E-22,1.00000
CMI,260,0.0,1.0,expset,2t3,2.730E-22,1.588E-13,2.248E-17,0.99998
CMI,260,0.0,1.0,expset,2t4,2.663E-22,1.627E-13,2.264E-17,0.99998
CMI,260,10.0,5.0,expset,2t3,2.715E-11,7.093E-12,4.933E-27,0.99729
CMI,210,0.0,5.0,gausset,1t2,3.271E-03,7.291E-04,2.536E-05,0.00000
CMI,160,8.0,2.0,gausset,1t2,3.568E+53,9.213E+52,7.544E+52,0.00000
CMI,60,2.0,4.0,gausset,3t4,1.649E+04,4.460E+04,2.029E+04,0.00000
CMI,60,8.0,3.0,gausset,1t3,2.336E+81,2.945E+81,2.438E+81,0.00000
CMI,60,0.0,1.0,gausset,3t4,1.261E-02,1.040E-02,9.849E-03,0.00000
MI,310,10.0,5.0,expset,2t4,2.715E-10,2.926E-08,3.053E-10,0.05363
MI,310,10.0,5.0,expset,2t3,2.715E-10,2.926E-08,3.053E-10,0.05363
MI,260,10.0,5.0,expset,2t4,2.000E-10,3.158E-08,8.703E-10,0.04253
MI,260,10.0,5.0,expset,2t3,2.000E-10,3.158E-08,8.703E-10,0.04253
MI,310,10.0,4.0,expset,2t4,3.448E-10,3.740E-08,3.894E-10,0.02375
MI,310,0.0,3.0,gausset,1t3,1.471E-06,0.000E+00,5.962E-07,0.00000
MI,310,0.0,2.0,gausset,1t4,3.441E-06,4.067E-289,2.598E-06,0.00000
MI,260,0.0,2.0,gausset,1t4,5.554E-06,4.925E-223,2.262E-06,0.00000
MI,210,0.0,5.0,gausset,1t2,4.031E-04,1.799E-162,1.039E-06,0.00000
MI,160,0.0,2.0,gausset,2t4,5.851E-03,5.324E-80,6.311E-05,0.00000
Entropy,260,10.0,5.0,expset,2t3,7.759E-12,3.032E-12,8.120E-31,0.99922
Entropy,260,10.0,5.0,expset,2t4,7.759E-12,3.032E-12,8.120E-31,0.99922
Entropy,260,10.0,4.0,expset,2t3,1.005E-11,3.855E-12,1.488E-30,0.99900
Entropy,260,10.0,4.0,expset,2t4,1.005E-11,3.855E-12,1.488E-30,0.99900
Entropy,310,10.0,5.0,expset,2t3,1.322E-11,3.861E-13,9.741E-31,0.99868
Entropy,210,0.0,5.0,gausset,1t2,5.069E-01,9.850E-01,3.174E-01,0.00000
Entropy,160,8.0,2.0,gausset,1t2,7.269E+53,7.472E+53,3.813E+53,0.00000
Entropy,60,2.0,4.0,gausset,3t4,7.652E+05,9.940E+05,8.509E+05,0.00000
Entropy,60,8.0,3.0,gausset,1t3,2.339E+81,3.021E+81,2.578E+81,0.00000
Entropy,60,0.0,1.0,gausset,3t4,8.966E-01,1.187E+00,1.033E+00,0.00000
