Sample,Measure,bias,bw,density,ngrams,ABpvalue,BCpvalue,CApvalue,pReward
310,IXY_IYZ_IXZ,0.0,3.0,gausset,1t3,1.4708884199117075e-06,0.0,5.962430470973372e-07,0.9853987630017056
310,IXY_IYZ_IXZ,0.0,2.0,gausset,1t4,3.440805387531886e-06,4.066753930580654e-289,2.5975501713120377e-06,0.9661771718492492
260,IXY_IYZ_IXZ,0.0,2.0,gausset,1t4,5.554238317206996e-06,4.925490610474151e-223,2.262145225553168e-06,0.9459719295297196
310,IXY_IYZ_IXZ,0.0,3.0,gausset,1t4,3.089797064102794e-07,6.462916359902484e-106,8.759369495295982e-06,0.9161330305882972
310,IXY_IYZ_IXZ,0.0,5.0,gausset,2t3,1.1039740642617508e-05,0.0,2.2171527080394435e-06,0.8954781957853835
260,IXY_IYZ_IXZ,0.0,5.0,gausset,2t4,1.1478050204837325e-05,5.348417650340158e-71,1.6145614358230991e-06,0.8915618184238606
260,IXY_IYZ_IXZ,0.0,3.0,gausset,1t3,1.19871026290321e-05,2.922694224727204e-250,4.494865221278878e-07,0.887034833513002
310,IXY_IYZ_IXZ,0.0,5.0,gausset,2t4,3.3044861967152636e-08,1.944879859605035e-91,1.4388143081917859e-05,0.8659904217470229
210,IXY_IYZ_IXZ,0.0,4.0,gausset,1t3,2.005291563721329e-05,1.5757797129928772e-115,6.749036003071808e-06,0.8182976310876664
310,IXY_IYZ_IXZ,0.0,4.0,gausset,1t3,2.5943480407153994e-05,2.947005481048119e-177,5.093676862715222e-06,0.7714875041985417
