Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,4.0,expset,2t3,9.086988876488911e-240,5.686408414913713e-21,8.999707691924686e-09,5.569529172434034e-20,0.40658154427376747
210,HX_HY_HZ,8,10000,oie,10.0,1.0,5.0,gausset,1t3,,,,,
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.005,gausset,1t2,2.749457533743117e-06,6.672959155089339e-251,2.1386545717125136,1.9018940417542862e-07,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,5.0,gausset,1t2,2.782070092814497e-21,0.3365491823676959,0.4359973534094466,0.34364668434373347,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,4.0,gausset,1t2,7.480508734174107e-16,5.497330812208414e+108,1.0729682609450995e+109,9.18464425598951e+108,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,5.0,gausset,1t2,6.202659101603899e-16,1.2800492705641726e+52,2.480999101018165e+52,2.1210094516026763e+52,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.0025,gausset,1t4,0.0005656333049388802,0.0,0.9673374199221586,1.7086858190915116e-08,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.005,gausset,1t2,8.954508515440501e-27,9.645817953958267e-44,0.40466144865324294,8.774660070644899e-22,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,3.0,expset,1t2,1.8844108905832662e-34,4.752953976295115e-09,1.87195807065566e-11,5.209638409018223e-35,0.6217013802236104
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,2.0,expset,1t3,6.352484350342727e-74,0.008993083990187823,0.014656500385002361,8.534884347347586e-08,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,1e-06,gausset,1t4,0.0,0.0003585903104492877,320.1016868555288,2.157922491884037e-77,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.005,gausset,1t4,0.0023307972464473815,0.0,1.0393364652878911,4.852873750679265e-06,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.005,gausset,2t4,7.706776228337165e-06,4.9081970669597576e-91,0.31266529881776534,1.2399966952281884e-12,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,0.0075,gausset,1t3,5.3456588845814905e-06,9.11141244806442e-167,0.5412966988315746,3.157905549339885e-11,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.0025,gausset,1t2,9.423690951989008e-17,2.156295880734979e-56,0.849845892743344,1.0613088684538526e-12,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,1e-06,gausset,1t2,0.0,9.337869759766648e-10,5743.078058602124,5.757940545190746e-14,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,2.0,expset,2t4,1.9395403034488392e-158,1.0290185474984883e-06,5.868216552393133e-32,8.778340537719075e-49,2.0431126113180342e-45
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,2.0,expset,2t4,1.8712906522968896e-145,3.080165083252986e-05,6.71423631360762e-30,1.0062992601611945e-48,0.0
