,H(Y),H(Y|X),"I(Y,X)",H(Z),H(Z|Y),"I(Z,Y)",H(Z|X),"I(Z,X)"
0,7.66441044740524,5.312558140522138,2.351852306883102,8.099952184250636,5.614445073252129,2.4855071109985074,5.614463157015771,2.4854890272348653
1,7.399959295202974,5.129253944191376,2.270705351011598,8.105896540616362,5.618580464811429,2.487316075804933,5.618554314282483,2.4873422263338787
2,7.312265920512166,5.06847064882537,2.243795271686796,8.147567179435555,5.64746497980992,2.500102199625635,5.647453998369394,2.500113181066161
3,7.391681191350551,5.1235205038687575,2.2681606874817932,8.172837271262694,5.664975900504532,2.507861370758161,5.664980961505023,2.5078563097576705
4,7.425284028859508,5.14679432589813,2.2784897029613784,8.175493910424368,5.666793335332527,2.508700575091841,5.666814203708694,2.5086797067156743
5,7.4830282658832665,5.186833047834616,2.2961952180486502,8.151283628731976,5.650041683070107,2.501241945661869,5.649793006101416,2.50149062263056
6,7.399692934856878,5.12906455137287,2.2706283834840084,8.14573448329972,5.646191644962499,2.49954283833722,5.646205274720007,2.4995292085797125
7,7.27514157794972,5.042736013264972,2.232405564684748,8.114406509060549,5.62448723434635,2.4899192747141994,5.624484220943735,2.489922288116814
8,7.39170854283249,5.123537559383614,2.2681709834488757,8.152169353611887,5.650644090724056,2.5015252628878315,5.650679001957413,2.501490351654474
9,7.466858546824867,5.1756276502945795,2.291230896530288,8.105979418838754,5.61864688036051,2.4873325384782436,5.618626075796283,2.4873533430424706
10,7.5069039517903215,5.203383861281589,2.3035200905087327,8.12658752048469,5.632917646117667,2.493669874367024,5.632926577908079,2.4936609425766116
11,7.321036727468662,5.074543216035437,2.2464935114332247,8.111918311220887,5.6227472944885175,2.489171016732369,5.622751009906061,2.4891673013148257
12,7.425467250439808,5.146934566420723,2.278532684019085,8.126903293294136,5.63313410996896,2.493769183325176,5.633135354261805,2.493767939032331
13,7.442141645104203,5.158495378763979,2.2836462663402246,8.05750570129558,5.5850803914122915,2.472425309883289,5.584984343555926,2.4725213577396543
14,7.514946840152291,5.208957150463975,2.3059896896883156,8.14773228235175,5.647564196802206,2.5001680855495447,5.6475829431946565,2.500149339157094
