,H(X),H(X|Y),I(X;Y),H(Y),H(Y|Z),I(Y;Z),H(Z),H(Z|X),I(Z;X)
0,6.692403530613553,2.4031803770717306,4.289223153541823,6.629185617782073,0.8675738623666902,5.761611755415383,7.993018480661668,1.9957673227482713,5.9972511579133965
1,6.389224861464225,3.18746131964904,3.201763541815185,5.991479976407399,1.003931625662123,4.987548350745277,7.975591744063256,2.4997218682363735,5.4758698758268824
2,6.070035358826908,3.2425460777058577,2.82748928112105,5.9159791498030065,0.9750968685942859,4.9408822812087205,8.020923042366881,3.1204003656555948,4.900522676711287
3,6.383445068420653,3.2287786396546676,3.1546664287659856,5.953814591178547,0.8169073671580168,5.136907224020531,8.097161189613104,2.638827196439578,5.458333993173525
4,6.784008292905555,3.1434781006917247,3.6405301922138302,6.068087154411208,0.8334153926133034,5.234671761797904,8.102224126148615,2.22416509423259,5.878059031916025
5,6.6134523987913605,2.763908224611749,3.8495441741796115,6.360670549226127,0.7342554737106184,5.626415075515508,8.014980853041711,2.482167401976998,5.532813451064714
6,6.675861329127669,3.2511869390021437,3.4246743901255257,6.024659643355233,0.9331116459122406,5.0915479974429925,8.03954786209973,2.59789710367041,5.441650758429319
7,6.976567847955629,3.503867296485577,3.4727005514700515,5.665377260794719,0.9608867657695231,4.704490495025196,8.027870305446806,1.8808798976853722,6.146990407761433
8,6.260487584647055,2.9717734451152555,3.288714139531799,6.1003804800508545,0.6689690301615533,5.431411449889302,8.071974199444698,2.9109259121796875,5.161048287265011
9,6.0351333662243105,2.8339447489816534,3.201188617242657,6.264554448407996,0.7724247741505108,5.492129674257485,7.912034811094462,3.1148730429536466,4.797161768140816
10,6.324110080407832,2.9184378738475063,3.4056722065603253,6.183301079393945,0.7230800585649964,5.460221020828948,7.991252447459422,2.7926007982830408,5.198651649176381
11,6.544462497509815,3.487602351701102,3.056860145808713,5.8229299507364995,1.0413423433215077,4.781587607414992,7.9767125711239375,2.653551447161716,5.323161123962222
12,6.498104626964878,3.023066855397698,3.47503777156718,6.150152071512089,0.6696448626774618,5.480507208834627,8.022188863222187,2.829711558672123,5.192477304550064
13,6.629618315877917,3.6367008514302026,2.992917464447715,5.946090488566627,1.3463018891761613,4.5997885993904655,7.7697830440415006,2.6426743057208517,5.127108738320649
14,6.590542215125487,2.6555660610805516,3.9349761540449357,6.349959764011024,0.7458018753859467,5.604157888625077,8.015640814706263,2.4984216627894886,5.517219151916774
15,6.010904393575801,2.6229302855067447,3.3879741080690566,6.345719935793292,0.8543042084114395,5.4914157273818525,7.888787980355653,3.0332061525211573,4.855581827834496
16,6.543892443076208,2.887361565763858,3.6565308773123504,6.064380356036897,0.8839120444852481,5.180468311551649,7.947503271871021,2.2243560478523348,5.723147224018686
17,6.981923557250112,3.2864824936666936,3.6954410635834183,5.865475174735947,0.7950379672917258,5.070437207444221,8.008622579787133,1.7759759202506733,6.23264665953646
18,6.0265980423337755,3.441699316644806,2.5848987256889693,5.842587467170172,0.9350010700967177,4.907586397073454,8.040492709185727,3.348204136408908,4.692288572776819
19,6.655252218672659,3.12580891002916,3.5294433086434984,6.043917892577348,0.8538361604669152,5.190081732110432,8.056492159870281,2.3601333700758524,5.696358789794429
20,6.783444289192225,3.2002283420071245,3.5832159471851006,5.912355686577956,0.8862786481324432,5.0260770384455125,7.998638986445233,2.1514848825095925,5.84715410393564
