Sample,Measure,bias,bw,density,ngrams,ABpvalue,BCpvalue,CApvalue,pReward
310,IXYZ_IYZX_IXZY,0.0,5.0,gausset,1t2,0.0014759221806084346,8.909111904858003e-05,9.124671771635919e-07,3.891808053434833e-07
310,IXYZ_IYZX_IXZY,0.0,4.0,gausset,2t4,0.002350929750596898,0.0019571798311596124,0.00011906298959656076,6.166543788111968e-11
310,IXYZ_IYZX_IXZY,0.0,5.0,gausset,2t3,0.002613502183148301,0.0012519207485851846,0.000183263870693474,4.463794925722847e-12
310,IXYZ_IYZX_IXZY,0.0,2.0,gausset,1t3,0.0026291823590160264,0.0013877261501992482,2.850950066530568e-06,3.815980050699593e-12
210,IXYZ_IYZX_IXZY,0.0,5.0,gausset,2t3,0.0027963313307671203,0.00284809591476844,0.0002546577561071165,4.2744141892225017e-13
160,IXYZ_IYZX_IXZY,0.0,4.0,gausset,1t2,0.002927615187080128,0.0029144979088707576,0.00041931667224688927,1.9298732711055915e-13
110,IXYZ_IYZX_IXZY,0.0,4.0,gausset,1t2,0.003109923414438061,0.001427991156972338,0.000249152739634382,3.117268562161392e-14
210,IXYZ_IYZX_IXZY,0.0,5.0,gausset,1t2,0.003270520488564276,0.0007291223438050332,2.5362733143222305e-05,6.256190848602842e-15
210,IXYZ_IYZX_IXZY,0.0,5.0,gausset,3t4,0.002720422147083325,0.0032705459835264874,9.191357212472596e-05,6.254596038416904e-15
60,IXYZ_IYZX_IXZY,0.0,4.0,gausset,2t4,0.003662257312502805,0.0014733038466696368,0.0019733184098742773,1.2445678520533262e-16
