Sample,Measure,bias,bw,density,ngrams,ABpvalue,BCpvalue,CApvalue,pReward
310,HXY_HYZ_HXZ,0.0,0.0075,gausset,3t4,0.0009414828810996972,2.299085157127023e-19,0.0021461936308063926,4.777486741234003e-10
310,HXY_HYZ_HXZ,5.0,0.005,gausset,3t4,0.006248932518274383,4.3353970020176396e-20,0.0023185327153666907,7.264920986777875e-28
310,HXY_HYZ_HXZ,2.0,0.0075,gausset,3t4,0.0008379062843706703,4.0598398740476626e-17,0.006328549500005785,3.276866412733453e-28
310,HXY_HYZ_HXZ,8.0,0.005,gausset,3t4,0.005819047576175146,4.4488742975704445e-17,0.009398626012366178,1.5215486868606552e-41
310,HXY_HYZ_HXZ,0.0,0.01,gausset,3t4,0.00025445455234547365,1.0118323797035868e-15,0.00954435015714052,3.543349032669812e-42
310,HXY_HYZ_HXZ,2.0,0.005,gausset,3t4,0.011324085093231864,3.1894992881959564e-22,0.0005249479550267839,6.608810726867568e-50
310,HXY_HYZ_HXZ,0.0,0.005,gausset,3t4,0.018625379566515343,2.803671495406005e-23,0.00018413056253966731,1.2912320852088273e-81
210,HXY_HYZ_HXZ,0.0,0.0075,gausset,3t4,0.019874797852295432,1.0240465854948268e-13,4.877699949867163e-05,4.840047658742597e-87
210,HXY_HYZ_HXZ,0.0,0.01,gausset,3t4,0.02102813890190508,5.14961604951856e-11,0.0005045843112985697,4.741907763108367e-92
310,HXY_HYZ_HXZ,10.0,0.005,gausset,3t4,0.009296370669907088,1.2521932289985309e-14,0.02297611528763852,1.644368505071906e-100
