,H(X),H(X|Y),"I(X,Y)",H(Y),H(Y|Z),"I(Y,Z)",H(Z),H(Z|X),"I(Z,X)"
0,7.569855411867037,5.247020237769515,2.3228351740975217,7.66533570707173,5.313198396819916,2.3521373102518135,8.103287190912846,5.61676199538765,2.4865251955251964
1,7.475733304362116,5.181781550499909,2.293951753862207,7.400879235206487,5.129893232535624,2.2709860026708633,8.108523999692206,5.620395344557827,2.4881286551343793
2,7.34872805590668,5.0937488785726055,2.254979177334074,7.312882816684077,5.068900543617213,2.243982273066864,8.149746731686571,5.648970034166157,2.500776697520414
3,7.499845757626297,5.198495346556704,2.3013504110695937,7.392317277273204,5.123960187962913,2.2683570893102907,8.17492527933862,5.666422017912451,2.508503261426169
4,7.614709685492986,5.2781118824358835,2.336597803057103,7.42626453997307,5.147486961634533,2.278777578338537,8.179908512418796,5.669873343543292,2.510035168875504
5,7.599912673181451,5.267855522996076,2.332057150185375,7.483815599959397,5.187380077682267,2.2964355222771298,8.154817556038125,5.652481839362207,2.502335716675918
6,7.65821131182715,5.308264554444065,2.3499467573830852,7.4008791749653735,5.129888950003936,2.2709902249614373,8.149746425888276,5.6489653262026245,2.5007810996856517
7,7.707358943281978,5.342331183445405,2.3650277598365728,7.276124183455386,5.043416927583789,2.2327072558715972,8.118940407770056,5.627610578530296,2.49132982923976
8,7.434628107222787,5.153290107651943,2.2813379995708445,7.39231728792607,5.123960776097436,2.2683565118286335,8.154817699583656,5.652484951118158,2.5023327484654985
9,7.409390808906583,5.135796780596868,2.2735940283097147,7.4676053848585315,5.176145283008872,2.291460101849659,8.108523993631518,5.620395355935241,2.4881286376962777
10,7.47573330414776,5.181781561731859,2.293951742415901,7.507794444674748,5.20400158258948,2.3037928620852686,8.129282553982938,5.634785069096926,2.4944974848860113
11,7.5156997171103495,5.209484174361385,2.306215542748965,7.321927897750865,5.075169020216828,2.2467588775340372,8.113741810423113,5.624013573720527,2.489728236702586
12,7.554588724359367,5.236440009523297,2.31814871483607,7.426264578321355,5.1474898547873265,2.2787747235340285,8.129282607771836,5.634785036015223,2.4944975717566136
13,7.577428692298283,5.252271412129817,2.325157280168466,7.442943315663566,5.159051204769254,2.283892110894312,8.060695564369158,5.587244060448018,2.47345150392114
14,7.554588733314128,5.236440081234819,2.3181486520793095,7.5156996691127045,5.20948200442019,2.3062176646925145,8.149746739185199,5.6489703587937425,2.500776380391456
15,7.276124323513273,5.043423795871282,2.232700527641991,7.523561781702594,5.214931449536248,2.308630332166346,8.060695539135153,5.587245365512322,2.4734501736228314
16,7.467605418845241,5.17614775728653,2.2914576615587112,7.434628065599592,5.153286082870415,2.2813419827291774,8.113741597667687,5.624011203590651,2.4897303940770357
17,7.65105152890193,5.303302536111517,2.3477489927904127,7.339849839075472,5.087592124039452,2.25225771503602,8.113741800250114,5.624012715383525,2.489729084866589
18,7.36632210262679,5.105943613595457,2.260378489031333,7.339849754862438,5.08758994719834,2.2522598076640987,8.139550935994883,5.641903234594332,2.4976477014005516
