Sample,Measure,bias,bw,density,ngrams,ABpvalue,BCpvalue,CApvalue,pReward
310,HX_HY_HZ,0.0,2.0,gausset,1t3,1.4675230085978723e-266,0.00032606148426586183,4.11490303359771e-10,0.03836480244737974
310,HX_HY_HZ,0.0,2.0,gausset,1t4,1.4643576095749504e-266,0.0003260632854314745,4.1152906625252e-10,0.038364111439973814
310,HX_HY_HZ,0.0,2.0,gausset,1t2,3.9986478439350777e-268,0.0003267037234075595,4.046303156134256e-10,0.03811919819694755
310,HX_HY_HZ,0.0,3.0,gausset,1t3,3.4723311471043703e-255,0.0003339851698242549,8.406829443652894e-11,0.03544221347441652
310,HX_HY_HZ,0.0,3.0,gausset,1t4,3.4721553565050656e-255,0.0003339851864157339,8.406852906013216e-11,0.035442207594029614
310,HX_HY_HZ,0.0,3.0,gausset,1t2,8.81262463411479e-256,0.0003351647143092446,8.335002131744972e-11,0.035026612716550776
310,HX_HY_HZ,0.0,4.0,gausset,1t4,1.7743101357016059e-246,0.0003500260961836467,2.040533936585871e-11,0.030189504085831893
310,HX_HY_HZ,0.0,4.0,gausset,1t3,1.774312142965542e-246,0.000350026096226007,2.0405337835965426e-11,0.030189504073043508
310,HX_HY_HZ,0.0,4.0,gausset,1t2,1.0417584388168335e-246,0.000351581420937153,2.0319326423070962e-11,0.029723591871932437
310,HX_HY_HZ,0.0,5.0,gausset,1t4,2.8066968344005074e-239,0.0003697949700343725,5.414605698770532e-12,0.02477426910919525
