,H(X),H(X|Y),"I(X,Y)",H(Y),H(Y|Z),"I(Y,Z)",H(Z),H(Z|X),"I(Z,X)"
0,7.467881563581874,5.174124415859624,2.29375714772225,7.573121324447645,5.248118138230668,2.3250031862169775,7.953216499008606,5.512266717981963,2.440949781026643
1,7.3857341738406435,5.1188938392404015,2.266840334600242,7.299085406554524,5.057476226058676,2.241609180495848,7.968340393365468,5.519555295003919,2.448785098361549
2,7.274890972536403,5.041310737671528,2.233580234864875,7.225070971958106,5.006470432058354,2.218600539899752,8.033599492497936,5.566154500194411,2.467444992303525
3,7.412993956729321,5.137883851376517,2.2751101053528036,7.304227401367788,5.0631024941241405,2.2411249072436474,8.052795801777819,5.58097903062637,2.471816771151449
4,7.5128534017636435,5.204349939103649,2.3085034626599947,7.316611827873229,5.070315375669383,2.246296452203846,8.040687627558393,5.571061217103238,2.469626410455155
5,7.49406655425522,5.193255511238338,2.300811043016882,7.388542367443891,5.118721404489499,2.269820962954392,8.012769859872387,5.551497802642356,2.4612720572300315
6,7.556333687672935,5.236708949688661,2.319624737984274,7.281318878839052,5.048371470542738,2.2329474082963143,7.997163983756236,5.542886790837247,2.4542771929189895
7,7.613037479291542,5.276336104712914,2.3367013745786283,7.162047429247924,4.964558380768273,2.1974890484796505,7.9753913115745965,5.527172198079237,2.4482191134953597
8,7.346535523917726,5.091852819101578,2.2546827048161484,7.308730601440004,5.0678064339369655,2.2409241675030387,8.026430276545396,5.564771697961615,2.461658578583781
9,7.322391436512736,5.075420318323202,2.246971118189534,7.370267189997965,5.10882008484091,2.261447105157055,7.976092447682841,5.5267679251857835,2.449324522497058
10,7.380977973517922,5.1151165670545184,2.2658614064634035,7.408208711099269,5.136438085101431,2.2717706259978385,7.992784848647317,5.541057619834131,2.451727228813186
11,7.427207641464171,5.145801217320643,2.281406424143528,7.21558551076591,5.0032507937315,2.2123347170344108,7.99839358646331,5.542541310531695,2.4558522759316146
12,7.45828929578627,5.167814494451784,2.2904748013344856,7.3304903821471035,5.081235577940625,2.249254804206479,8.009501556657382,5.550252583912383,2.459248972744999
13,7.482057447666131,5.185883274879153,2.296174172786978,7.34695610466533,5.093460857459301,2.253495247206029,7.936808468463561,5.497377897910736,2.439430570552825
14,7.465302794686323,5.172993396056712,2.2923093986296115,7.430098250778141,5.148209309869386,2.281888940908755,8.022068774857704,5.559855122639326,2.462213652218378
15,7.204277976141897,4.991680101716202,2.212597874425695,7.434109117183025,5.155326163311692,2.2787829538713336,7.9459369703380425,5.5076906499539575,2.438246320384085
16,7.380834130412738,5.114336527893708,2.2664976025190295,7.347081112703705,5.0927171858756735,2.2543639268280318,7.984733911579387,5.5352006688950475,2.44953324268434
17,7.557175107931799,5.237401133010913,2.319773974920886,7.25047928445976,5.0259514708570725,2.2245278136026876,8.001336691503125,5.54573701345878,2.4555996780443454
18,7.277168966627364,5.042852005485365,2.2343169611419986,7.219529460912131,5.004523123063863,2.2150063378482683,8.017170246797106,5.557915088544352,2.4592551582527538
19,7.443964147423727,5.158734053940394,2.2852300934833325,7.296717156308831,5.0559200021808275,2.2407971541280034,8.002040336973902,5.543019054120644,2.459021282853258
20,7.501678839704439,5.198937165298323,2.302741674406116,7.323841098102911,5.074514862733377,2.2493262353695345,8.005427776399344,5.546302086779073,2.4591256896202713
21,7.47156832599519,5.177385111634303,2.2941832143608876,7.185284780396632,4.982292265885591,2.202992514511041,8.051645649364975,5.580678877444133,2.4709667719208417
22,7.4805044558346685,5.184873517638897,2.295630938195772,7.352947703121743,5.096362008770894,2.256585694350849,7.868409266732571,5.452010639689224,2.416398627043347
23,7.4861114202336925,5.187624516921822,2.29848690331187,7.270815647751515,5.04017238723876,2.230643260512755,8.002002700111218,5.5466520531942525,2.4553506469169655
24,7.486961392560854,5.189888325458134,2.29707306710272,7.3603456015441395,5.100892003076473,2.2594535984676662,7.985443285151196,5.533832883404287,2.451610401746909
25,7.449438033416875,5.163358543270066,2.2860794901468093,7.2554639141001775,5.0280709802342605,2.227392933865917,8.05705630960827,5.583726875607609,2.4733294340006617
26,7.503827034053202,5.201317181544538,2.3025098525086642,7.408313750269067,5.133384290764295,2.274929459504772,7.988018966641005,5.53408872583528,2.4539302408057244
27,7.449892041073762,5.162681555324605,2.2872104857491573,7.404558213978772,5.133268183006108,2.271290030972664,7.979019952246753,5.52862040174412,2.450399550502633
28,7.250558105698797,5.023522127944904,2.227035977753893,7.347532490922817,5.093215544747984,2.254316946174833,7.932633959205087,5.496685548975009,2.435948410230078
29,7.015060364484542,4.861198182610989,2.153862181873553,7.349685325717217,5.092713074439634,2.256972251277583,7.880648507688711,5.461610238600558,2.419038269088153
30,7.378469948594932,5.114210238468404,2.2642597101265283,7.163320014680685,4.965710691404059,2.197609323276626,7.933274612537361,5.498757741997354,2.4345168705400075
31,7.259748069355188,5.032514606589409,2.2272334627657795,7.389728727207665,5.12120617894635,2.2685225482613145,8.03919442517126,5.572323219425326,2.4668712057459343
32,7.779416855133425,5.3900777451511335,2.3893391099822914,7.138837171949547,4.946801239643898,2.1920359323056484,8.056244248206744,5.582339437288827,2.473904810917917
33,7.1737626480033,4.971932039503302,2.201830608499998,7.455343755024538,5.167763683171361,2.287580071853177,7.980790980931749,5.531252180917449,2.4495388000142997
34,7.355965400650068,5.098737080477745,2.257228320172323,7.300564933036026,5.060220755478879,2.240344177557147,8.05923775045018,5.585279704714215,2.473958045735965
35,7.475698257619688,5.1811451663246935,2.2945530912949943,7.298888164547075,5.061479283743209,2.2374088808038666,8.028784415465466,5.565477335560942,2.4633070799045242
36,7.317776940219886,5.067412848194814,2.2503640920250723,7.290046004121241,5.052526378139311,2.23751962598193,7.973891445169995,5.523718400236231,2.4501730449337638
37,7.4155479563503786,5.139621907854153,2.275926048496226,7.408494459725684,5.132604459754707,2.2758899999709774,7.989967401294553,5.536131134943393,2.4538362663511606
38,7.38320594148748,5.117011694917407,2.2661942465700733,7.318928679652953,5.073570244360437,2.245358435292516,7.949175963185553,5.509417630534503,2.43975833265105
39,7.389247739055295,5.121692243971812,2.2675554950834833,7.494239951994487,5.193260721913959,2.300979230080528,7.990829675354387,5.538324330737964,2.452505344616423
40,7.466097427536003,5.171258785519872,2.2948386420161304,7.214485355054506,4.9956431714674805,2.218842183587025,7.836937885892894,5.425417721509572,2.4115201643833224
41,7.715093195140293,5.344701775958672,2.3703914191816207,7.221405854460692,5.007550310908875,2.2138555435518175,7.9152793734364515,5.482874033780785,2.4324053396556664
42,7.111206746059766,4.928045352935516,2.1831613931242497,7.4527738249324855,5.1662739396144834,2.286499885318002,7.958083873310483,5.516677052038332,2.4414068212721505
43,7.521377854475801,5.2131912124528945,2.308186642022907,7.267567145231984,5.037070382581414,2.2304967626505707,8.004829479205933,5.546066853361912,2.4587626258440203
44,7.296978996342259,5.055432768178458,2.2415462281638003,7.459371820848829,5.16860464777466,2.290767173074169,7.968377505522024,5.520619979693994,2.4477575258280293
45,7.591614820521705,5.261509623033203,2.3301051974885016,7.1958207622657016,4.9855580460948765,2.210262716170825,7.9651475920494965,5.519099779146299,2.4460478129031973
46,7.476257387223367,5.180281598855387,2.295975788367979,7.3737445480776795,5.112375584247959,2.261368963829721,7.825228825554903,5.421476620396267,2.4037522051586357
47,7.318674505173043,5.071337323750395,2.2473371814226475,7.443935952416634,5.159950368624107,2.2839855837925276,7.915422368851294,5.485517507631446,2.429904861219848
48,7.762797757688724,5.378567297792808,2.3842304598959165,7.243907915282453,5.02187495883433,2.222032956448123,8.018957967387616,5.556811962478808,2.4621460049088073
49,7.52911433922259,5.215497568939781,2.3136167702828097,7.2318979847229965,5.01199677695172,2.2199012077712768,7.935366469871405,5.49739651246477,2.4379699574066347
50,7.478185574499504,5.180824859456721,2.2973607150427826,7.280938899487678,5.0490159484324755,2.2319229510552026,7.925978247862992,5.494307503536948,2.431670744326044
51,7.639488691790672,5.294465409812228,2.3450232819784436,6.792742442128622,4.711307918325875,2.0814345238027476,7.725237544380752,5.351886003936643,2.3733515404441086
52,7.397896695524601,5.1269273826176205,2.2709693129069803,7.372322142099665,5.10852132257332,2.2638008195263453,7.974531529772431,5.526099103990738,2.448432425781693
53,7.462417499626757,5.1716019223940535,2.2908155772327037,7.272010280535856,5.042376560275435,2.229633720260421,8.040241762888545,5.570864845090498,2.469376917798047
54,7.563757830587927,5.242385496635182,2.321372333952745,7.373606988515373,5.106713297501377,2.266893691013996,7.991758620343191,5.528795378265845,2.462963242077346
55,7.59916957381204,5.266592020386446,2.332577553425595,7.170009913786599,4.973008971372924,2.1970009424136743,8.032411788401346,5.56885866736712,2.4635531210342254
56,7.469293511491764,5.1758746271498195,2.2934188843419445,7.402609162891455,5.132085420561031,2.2705237423304236,7.92789367429114,5.496418518856096,2.431475155435044
57,7.308077467453852,5.063863029771577,2.244214437682275,7.318146751771758,5.073083850905812,2.245062900865946,7.9663050012869245,5.518093604575715,2.4482113967112094
